id,Depression
180818,0
180820,0
180821,1
180823,0
180824,0
180825,1
180826,0
180827,1
180830,1
180831,0
180833,1
180834,1
180835,0
180837,1
180838,1
180839,1
180840,0
180841,0
180842,1
180843,1
180844,0
180845,1
180846,0
180849,0
180851,1
180852,1
180853,0
180854,0
180855,0
180856,0
180857,1
180858,0
180859,0
180860,1
180861,1
180862,0
180863,0
180864,0
180865,0
180866,0
180871,1
180872,1
180874,0
180875,0
180876,1
180878,0
180879,0
180880,1
180881,0
180882,0
180883,0
180884,0
180886,1
180887,1
180888,0
180890,1
180891,0
180892,1
180893,0
180894,0
180895,1
180896,1
180897,0
180898,1
180899,1
180900,1
180901,1
180902,1
180904,0
180905,1
180907,0
180911,1
180912,1
180913,1
180914,0
180915,0
180916,0
180920,0
180922,0
180923,1
180924,0
180927,0
180928,0
180929,0
180930,0
180931,0
180932,1
180933,0
180934,0
180935,0
180936,0
180937,1
180939,0
180941,0
180942,1
180943,1
180944,1
180945,1
180946,1
180947,1
180948,1
180949,1
180950,1
180951,1
180952,0
180953,1
180954,0
180955,0
180957,0
180958,1
180959,0
180960,0
180961,1
180962,1
180963,0
180964,1
180965,0
180966,0
180967,0
180968,1
180969,1
180970,0
180971,1
180972,1
180974,0
180975,0
180977,0
180978,0
180979,0
180980,0
180981,1
180982,0
180983,1
180984,1
180985,0
180986,0
180988,1
180989,1
180990,0
180991,0
180992,0
180994,0
180995,0
180997,1
180998,0
181001,1
181002,0
181003,1
181004,0
181005,0
181006,0
181007,0
181008,0
181009,0
181011,1
181012,1
181013,0
181014,0
181015,1
181016,0
181017,1
181018,1
181019,0
181020,0
181021,0
181022,0
181023,0
181024,1
181025,1
181026,0
181029,0
181030,1
181031,0
181034,0
181035,0
181037,0
181038,0
181039,1
181040,0
181041,0
181042,0
181043,0
181044,1
181045,1
181046,0
181047,1
181048,0
181049,1
181050,0
181051,1
181052,0
181055,1
181057,1
181058,1
181059,0
181060,0
181061,1
181062,1
181064,1
181065,0
181066,1
181067,0
181068,0
181069,1
181070,1
181071,0
181072,0
181073,1
181074,0
181075,1
181076,0
181077,1
181080,1
181081,0
181082,1
181083,0
181084,0
181085,1
181086,1
181087,1
181088,1
181089,1
181090,1
181091,0
181092,1
181093,0
181094,1
181095,1
181096,1
181097,0
181098,0
181099,1
181100,1
181101,1
181103,0
181104,1
181105,0
181107,0
181109,0
181110,1
181112,1
181113,0
181114,1
181115,0
181116,1
181118,1
181119,0
181120,0
181122,0
181124,0
181125,0
181126,0
181127,0
181128,1
181130,0
181131,0
181132,1
181133,0
181136,1
181137,0
181138,1
181139,1
181140,0
181142,1
181143,1
181145,0
181148,0
181149,1
181150,0
181152,0
181153,0
181154,0
181155,1
181157,1
181159,1
181160,0
181162,1
181163,0
181164,1
181165,0
181166,1
181167,1
181168,1
181169,0
181171,1
181172,1
181174,1
181175,0
181176,1
181177,1
181178,0
181179,1
181180,0
181181,1
181182,0
181183,0
181185,0
181186,1
181187,0
181189,0
181190,0
181191,0
181192,1
181193,1
181194,1
181196,1
181197,1
181198,0
181199,1
181200,1
181201,1
181204,0
181206,0
181207,0
181209,1
181210,1
181212,0
181214,0
181215,1
181216,0
181217,1
181219,0
181220,0
181222,1
181223,0
181225,1
181226,0
181227,1
181228,1
181229,0
181230,1
181232,1
181233,0
181234,1
181235,0
181236,1
181237,0
181238,0
181239,1
181242,0
181243,0
181246,0
181247,1
181248,1
181249,0
181250,1
181251,0
181252,0
181253,1
181254,1
181255,1
181256,0
181257,0
181258,1
181259,0
181260,0
181261,0
181262,1
181263,1
181264,0
181266,0
181267,1
181268,1
181269,1
181270,1
181271,0
181272,0
181274,0
181275,0
181276,1
181277,0
181279,1
181280,1
181281,1
181282,0
181284,0
181285,0
181286,0
181287,0
181288,1
181289,0
181290,0
181291,0
181292,1
181293,1
181294,1
181295,0
181297,1
181298,0
181299,1
181300,0
181302,0
181304,1
181305,0
181307,0
181309,0
181311,0
181312,1
181313,0
181314,0
181315,0
181316,0
181317,0
181318,0
181319,0
181320,1
181321,0
181323,1
181324,0
181325,0
181326,0
181327,0
181328,1
181329,1
181330,1
181331,0
181332,1
181333,1
181334,1
181335,1
181336,1
181338,1
181339,0
181341,1
181342,0
181343,0
181347,0
181348,1
181349,1
181350,1
181351,1
181352,0
181353,1
181355,0
181356,1
181357,1
181358,1
181359,1
181360,0
181361,0
181362,0
181363,0
181365,1
181366,1
181367,1
181368,0
181369,0
181370,1
181372,0
181373,0
181374,1
181375,1
181376,1
181377,0
181378,1
181380,1
181383,1
181384,0
181385,0
181386,0
181387,1
181388,1
181389,1
181390,1
181391,1
181392,1
181393,1
181394,1
181399,0
181401,0
181403,0
181404,1
181405,0
181406,1
181407,0
181408,0
181410,0
181411,0
181412,1
181414,1
181415,1
181416,1
181417,0
181418,1
181419,0
181420,1
181421,1
181422,1
181424,1
181425,0
181427,0
181428,1
181429,1
181430,0
181431,0
181432,0
181433,1
181434,1
181436,0
181438,1
181439,0
181441,1
181442,0
181443,0
181444,0
181445,0
181446,0
181448,0
181451,0
181453,0
181455,1
181456,0
181457,0
181460,1
181461,0
181462,0
181463,0
181465,1
181466,0
181470,1
181471,0
181474,0
181478,1
181479,0
181480,0
181481,1
181482,0
181483,0
181484,1
181486,1
181487,1
181489,1
181490,0
181491,1
181492,1
181493,0
181495,0
181496,0
181497,1
181498,0
181499,1
181500,1
181501,0
181502,0
181503,0
181504,0
181506,0
181507,1
181508,0
181509,0
181510,0
181511,0
181512,1
181513,1
181514,1
181515,0
181516,1
181517,1
181518,0
181519,0
181520,0
181521,0
181522,0
181523,0
181525,0
181526,1
181528,1
181530,0
181531,0
181532,0
181533,1
181534,1
181536,1
181537,0
181538,1
181539,1
181542,1
181543,1
181544,0
181545,0
181547,0
181550,1
181552,0
181554,0
181555,0
181558,0
181559,0
181560,0
181561,1
181562,1
181564,0
181565,0
181567,0
181568,0
181570,1
181572,0
181573,0
181574,0
181575,0
181576,1
181578,1
181579,0
181580,0
181581,1
181582,1
181583,1
181585,0
181586,0
181587,1
181588,1
181589,0
181590,0
181591,1
181592,0
181593,1
181595,0
181596,0
181597,0
181598,0
181599,0
181601,1
181602,0
181604,1
181606,0
181607,0
181609,0
181610,0
181611,1
181613,0
181614,0
181615,0
181616,0
181617,0
181618,1
181619,1
181620,1
181622,0
181623,0
181624,1
181625,1
181627,1
181628,0
181629,1
181630,0
181631,1
181632,1
181633,0
181634,1
181635,0
181637,1
181639,1
181640,1
181645,0
181646,1
181647,0
181648,0
181649,0
181650,1
181651,0
181652,1
181654,0
181655,0
181656,0
181657,0
181658,0
181659,1
181660,0
181661,0
181662,1
181663,1
181664,1
181665,1
181666,0
181667,1
181668,1
181669,0
181670,1
181671,1
181672,0
181673,0
181674,0
181676,0
181677,0
181678,0
181680,0
181681,1
181682,0
181683,0
181684,0
181685,0
181686,0
181687,1
181688,1
181689,1
181690,0
181691,0
181692,1
181693,0
181694,1
181695,0
181697,1
181698,0
181699,0
181700,0
181701,1
181702,0
181703,0
181704,0
181705,0
181707,0
181708,0
181709,0
181710,1
181711,0
181712,1
181713,1
181714,0
181716,0
181719,1
181720,1
181722,0
181723,0
181724,1
181726,0
181727,1
181728,0
181729,0
181730,0
181731,0
181732,1
181733,1
181734,0
181735,0
181736,1
181737,0
181738,1
181741,1
181742,0
181743,0
181744,0
181745,1
181746,0
181747,1
181750,0
181752,1
181753,0
181754,0
181755,1
181756,1
181757,0
181758,1
181760,1
181761,1
181762,1
181763,1
181764,1
181765,1
181766,0
181767,1
181768,0
181770,0
181771,1
181772,1
181773,0
181774,0
181776,0
181777,0
181778,0
181779,0
181782,0
181784,0
181785,0
181786,0
181788,0
181790,1
181791,0
181792,0
181793,1
181794,1
181795,0
181796,0
181797,0
181798,1
181800,0
181801,1
181803,0
181805,0
181806,1
181807,1
181808,0
181810,0
181811,1
181813,1
181814,0
181816,1
181817,1
181818,1
181819,0
181820,0
181821,0
181823,0
181825,1
181826,1
181828,1
181829,0
181830,0
181831,0
181832,0
181833,0
181834,1
181836,0
181837,1
181838,0
181839,0
181841,0
181842,1
181843,0
181846,0
181847,1
181848,0
181849,0
181850,1
181851,1
181852,0
181853,0
181854,0
181855,0
181856,0
181857,1
181858,0
181860,1
181861,0
181863,0
181864,1
181865,0
181867,1
181868,1
181869,0
181872,1
181873,0
181874,0
181875,1
181877,0
181878,0
181879,1
181880,1
181881,0
181882,0
181883,1
181884,0
181886,1
181887,0
181889,0
181890,0
181891,0
181892,0
181893,1
181894,1
181895,0
181896,1
181897,0
181900,1
181901,0
181902,0
181903,1
181904,1
181905,0
181906,0
181907,0
181908,0
181909,1
181910,0
181911,1
181915,0
181917,1
181918,0
181920,1
181922,0
181923,0
181924,0
181925,0
181927,1
181928,0
181932,1
181935,0
181936,1
181938,1
181939,0
181941,1
181942,1
181943,0
181944,1
181945,0
181946,0
181947,0
181948,1
181950,0
181952,1
181954,1
181955,0
181956,0
181957,1
181960,0
181962,0
181963,0
181964,0
181965,1
181966,1
181968,0
181969,1
181970,1
181971,0
181972,0
181973,0
181974,1
181977,0
181979,1
181980,0
181981,1
181983,0
181984,0
181985,0
181986,0
181988,0
181989,0
181990,1
181991,0
181992,0
181994,0
181996,1
181997,0
181998,1
182001,0
182002,0
182003,0
182005,1
182006,0
182007,0
182008,0
182009,1
182010,1
182011,0
182013,0
182015,0
182016,1
182017,1
182019,0
182020,1
182021,1
182024,1
182025,0
182026,0
182027,0
182028,0
182029,0
182030,1
182032,1
182033,0
182034,1
182036,1
182037,1
182038,0
182040,0
182041,0
182043,1
182045,0
182046,1
182047,0
182048,1
182049,1
182050,1
182051,1
182053,0
182054,1
182055,0
182056,0
182058,1
182059,0
182060,1
182061,0
182062,0
182063,0
182064,1
182065,0
182066,0
182067,0
182068,1
182069,1
182070,1
182071,1
182072,1
182073,1
182075,1
182077,1
182078,0
182079,0
182080,0
182081,1
182082,0
182083,0
182084,0
182086,0
182087,0
182088,0
182089,0
182092,1
182094,0
182095,0
182096,1
182097,0
182099,1
182101,1
182102,1
182103,0
182104,1
182105,0
182106,1
182107,0
182108,0
182109,0
182110,1
182114,1
182115,0
182117,1
182119,0
182121,0
182122,1
182125,0
182126,1
182127,1
182128,0
182129,1
182130,1
182131,0
182132,0
182133,0
182134,0
182135,1
182136,1
182137,1
182138,1
182140,1
182141,1
182142,0
182143,1
182144,1
182146,0
182147,0
182149,1
182150,0
182151,0
182152,1
182153,0
182154,1
182155,0
182158,0
182159,1
182160,1
182161,0
182162,0
182163,1
182164,0
182166,0
182167,0
182168,0
182169,0
182171,1
182174,1
182175,0
182178,1
182182,0
182183,0
182184,0
182186,1
182187,0
182188,0
182189,0
182190,1
182191,0
182192,1
182193,0
182195,1
182196,1
182197,0
182199,0
182200,0
182203,1
182204,1
182205,0
182206,0
182208,0
182209,1
182210,0
182211,1
182213,0
182214,1
182215,0
182216,1
182217,1
182218,0
182219,0
182220,1
182223,0
182224,1
182226,1
182228,0
182229,0
182230,1
182231,1
182232,0
182233,1
182234,0
182235,0
182236,1
182237,1
182238,0
182240,0
182242,1
182243,0
182244,1
182245,1
182246,0
182248,0
182249,1
182250,0
182251,0
182252,1
182253,0
182254,1
182256,1
182257,0
182258,0
182259,1
182260,1
182261,1
182262,1
182264,0
182265,1
182267,1
182269,0
182270,0
182271,0
182275,0
182276,1
182277,0
182278,0
182279,1
182280,1
182281,1
182282,0
182283,0
182284,1
182285,1
182286,0
182287,0
182288,0
182289,0
182291,1
182293,0
182294,0
182295,1
182296,0
182297,0
182298,1
182299,1
182300,1
182301,1
182303,1
182304,1
182306,1
182307,0
182308,0
182309,1
182310,0
182311,0
182312,0
182313,1
182314,1
182315,1
182316,0
182318,0
182320,1
182321,1
182322,1
182323,1
182324,1
182325,0
182326,0
182327,1
182328,0
182329,0
182330,0
182331,1
182332,1
182334,0
182335,1
182336,0
182337,1
182338,0
182339,0
182340,0
182341,1
182342,1
182343,1
182344,1
182345,0
182346,0
182347,0
182348,0
182349,0
182350,0
182352,1
182353,0
182354,0
182355,1
182357,1
182360,1
182361,0
182362,1
182364,1
182365,0
182366,0
182367,0
182369,0
182370,0
182371,0
182372,0
182373,1
182374,0
182375,0
182376,1
182377,0
182378,1
182379,1
182380,1
182382,1
182385,0
182386,0
182387,1
182388,1
182389,1
182390,1
182393,0
182394,0
182395,0
182397,0
182398,1
182400,1
182401,0
182402,1
182404,0
182405,1
182406,1
182407,1
182408,1
182410,1
182411,0
182412,1
182413,1
182414,0
182416,0
182418,0
182419,0
182420,0
182422,0
182423,0
182426,0
182427,1
182428,1
182429,1
182430,0
182431,0
182432,1
182433,1
182434,0
182435,0
182436,1
182438,0
182439,1
182440,0
182441,0
182442,0
182443,0
182447,0
182448,1
182449,0
182451,1
182452,0
182453,0
182454,1
182455,0
182456,1
182457,0
182458,0
182460,1
182461,1
182462,0
182463,1
182464,1
182465,1
182469,1
182471,1
182472,0
182473,0
182474,0
182475,1
182476,0
182477,0
182478,1
182479,1
182480,0
182481,1
182482,0
182483,1
182484,1
182485,0
182486,0
182487,0
182488,0
182489,0
182490,0
182491,0
182492,1
182493,0
182494,0
182495,0
182496,0
182497,1
182499,0
182500,0
182501,0
182502,1
182503,1
182505,1
182506,0
182507,1
182508,1
182509,0
182511,1
182512,0
182513,0
182514,1
182515,0
182516,0
182518,0
182519,1
182520,0
182521,0
182522,0
182525,1
182527,0
182529,0
182530,0
182531,0
182532,1
182533,1
182534,1
182535,1
182536,0
182537,0
182538,0
182539,1
182540,0
182541,0
182543,1
182544,0
182545,0
182549,1
182550,0
182551,0
182552,1
182554,1
182555,0
182556,0
182557,1
182558,0
182559,1
182560,0
182561,0
182562,0
182563,0
182564,0
182565,0
182566,1
182567,1
182568,0
182569,0
182570,0
182571,1
182572,1
182574,0
182575,1
182576,0
182578,0
182582,1
182583,1
182584,0
182586,0
182587,0
182588,1
182589,1
182590,1
182591,0
182595,1
182596,1
182597,0
182598,0
182599,0
182600,1
182601,1
182602,0
182603,0
182604,1
182606,0
182607,0
182608,1
182609,0
182610,1
182611,0
182612,1
182613,0
182614,1
182615,0
182616,0
182617,1
182619,0
182620,1
182621,1
182622,0
182623,0
182624,1
182625,0
182626,0
182627,0
182628,0
182629,1
182630,1
182631,0
182632,1
182633,0
182634,1
182635,1
182636,0
182637,0
182639,1
182640,0
182642,1
182643,1
182644,0
182645,1
182646,0
182647,0
182648,1
182649,1
182650,0
182651,0
182653,0
182655,0
182658,1
182659,1
182660,0
182661,1
182662,1
182663,0
182665,0
182666,0
182668,0
182669,0
182670,0
182671,1
182672,0
182673,1
182674,0
182675,0
182676,0
182678,1
182679,1
182680,1
182681,0
182682,1
182683,0
182684,1
182686,0
182688,1
182689,1
182691,1
182692,0
182693,0
182694,0
182695,0
182696,1
182697,0
182698,1
182699,0
182700,0
182702,0
182703,0
182704,0
182705,1
182706,0
182709,0
182711,1
182712,1
182713,1
182714,1
182715,1
182716,0
182717,1
182719,0
182720,0
182721,1
182723,0
182724,1
182725,0
182728,0
182730,0
182731,1
182732,0
182733,0
182734,1
182735,1
182737,0
182738,1
182739,0
182742,0
182743,0
182744,1
182745,1
182746,0
182747,1
182748,1
182749,1
182750,1
182751,0
182752,0
182754,1
182755,0
182758,0
182759,1
182760,0
182761,1
182762,0
182763,1
182764,1
182765,1
182766,0
182767,0
182768,1
182769,0
182770,0
182772,1
182773,1
182774,1
182775,1
182776,1
182778,1
182779,1
182780,0
182781,0
182782,1
182783,0
182784,1
182786,0
182787,0
182788,0
182790,1
182791,0
182792,0
182794,1
182797,1
182798,0
182799,1
182801,0
182802,0
182804,1
182805,0
182806,1
182807,0
182809,1
182810,0
182811,0
182812,0
182814,1
182815,1
182816,0
182818,0
182819,0
182821,1
182822,1
182823,1
182824,0
182825,0
182826,1
182827,0
182828,1
182829,0
182830,1
182831,0
182833,0
182835,0
182836,0
182837,1
182839,1
182840,1
182841,0
182842,1
182843,0
182844,0
182846,0
182847,0
182848,0
182849,0
182850,1
182851,0
182852,1
182853,0
182854,1
182855,0
182857,1
182858,0
182859,1
182861,0
182862,0
182863,1
182864,0
182867,0
182868,0
182869,1
182871,0
182872,1
182873,0
182874,0
182875,1
182876,0
182879,0
182881,0
182882,0
182884,0
182885,0
182886,1
182887,0
182888,0
182890,0
182891,1
182892,1
182893,0
182894,1
182897,0
182900,0
182901,1
182902,1
182903,1
182907,0
182908,0
182909,0
182910,1
182911,0
182912,0
182913,0
182914,0
182915,0
182916,0
182919,1
182921,1
182922,1
182923,0
182924,0
182925,0
182926,1
182927,1
182928,0
182930,1
182931,0
182932,1
182933,0
182934,0
182936,1
182938,0
182939,0
182941,0
182942,0
182943,0
182944,1
182945,0
182946,1
182947,1
182948,1
182949,0
182952,0
182953,1
182954,0
182955,0
182956,0
182957,0
182958,1
182959,1
182960,0
182962,1
182963,0
182964,1
182965,0
182966,1
182967,0
182968,0
182969,0
182970,0
182972,1
182973,0
182974,0
182975,0
182976,0
182977,0
182979,0
182980,0
182982,0
182983,1
182985,1
182986,0
182988,0
182989,0
182990,1
182992,0
182994,0
182995,1
182996,0
182998,1
182999,1
183000,0
183001,0
183002,0
183003,1
183004,0
183005,1
183006,0
183007,1
183008,0
183009,0
183010,0
183011,0
183012,1
183013,1
183014,0
183015,1
183016,0
183017,0
183019,0
183022,1
183023,0
183025,0
183026,0
183027,1
183029,1
183030,1
183032,1
183034,0
183035,0
183036,0
183037,0
183040,1
183042,1
183043,1
183044,0
183045,1
183047,0
183048,1
183049,1
183050,0
183051,1
183053,0
183054,0
183055,0
183057,1
183059,0
183060,1
183062,0
183064,1
183065,0
183066,1
183069,0
183070,0
183071,0
183074,0
183076,1
183078,0
183079,0
183080,0
183081,0
183083,0
183084,1
183087,0
183088,0
183090,1
183091,0
183092,0
183093,1
183095,1
183097,1
183098,1
183099,0
183100,1
183101,0
183102,0
183103,0
183104,0
183105,0
183106,1
183108,0
183109,1
183110,0
183113,1
183114,0
183115,1
183116,1
183117,1
183118,0
183120,0
183121,0
183122,1
183123,0
183125,0
183126,0
183127,1
183128,0
183129,1
183130,0
183131,0
183132,1
183133,0
183134,0
183135,1
183136,0
183137,0
183138,0
183139,0
183141,0
183144,1
183147,1
183149,0
183151,1
183152,1
183153,1
183155,0
183156,0
183158,0
183159,1
183160,1
183161,0
183162,0
183163,0
183164,1
183166,0
183167,0
183168,0
183169,0
183170,1
183171,1
183172,0
183173,1
183174,0
183175,1
183176,1
183177,0
183178,0
183180,1
183181,1
183183,0
183184,1
183185,1
183186,1
183187,0
183188,0
183190,0
183191,0
183192,1
183194,1
183195,0
183197,0
183198,0
183199,1
183200,0
183202,0
183203,0
183205,0
183206,0
183207,1
183208,0
183209,0
183210,1
183212,0
183213,0
183214,0
183215,1
183217,0
183219,1
183220,0
183221,0
183222,1
183223,1
183224,0
183225,1
183226,0
183227,1
183230,0
183231,1
183232,0
183233,1
183234,0
183235,1
183236,1
183237,0
183238,1
183239,0
183240,0
183242,1
183243,0
183244,0
183246,0
183247,0
183248,1
183249,0
183250,0
183251,0
183253,1
183254,1
183256,0
183257,1
183258,0
183259,0
183260,0
183263,0
183264,1
183267,1
183270,0
183271,1
183273,1
183274,0
183275,1
183276,1
183278,0
183279,1
183280,0
183281,0
183283,0
183284,0
183285,0
183286,1
183287,1
183290,1
183291,1
183292,0
183293,1
183294,1
183295,0
183296,1
183297,0
183298,0
183300,0
183301,1
183302,1
183304,0
183305,0
183306,1
183307,1
183310,0
183311,0
183312,1
183313,0
183314,0
183316,1
183317,0
183319,0
183320,0
183321,0
183322,0
183325,1
183326,1
183327,1
183329,1
183330,1
183331,1
183332,0
183333,0
183334,0
183335,0
183336,0
183337,1
183339,0
183340,1
183341,0
183343,0
183344,1
183345,0
183346,0
183347,0
183350,0
183351,1
183352,0
183353,0
183355,1
183357,1
183358,0
183359,1
183362,0
183363,0
183365,0
183366,0
183367,0
183369,0
183370,0
183371,0
183372,1
183373,0
183374,1
183375,0
183376,0
183377,1
183378,1
183380,0
183381,1
183382,0
183383,0
183384,1
183387,0
183389,1
183390,0
183391,0
183392,0
183394,0
183395,0
183396,1
183398,0
183399,1
183400,1
183401,0
183402,0
183403,0
183404,0
183406,0
183407,0
183409,1
183410,1
183411,0
183412,0
183413,1
183414,1
183416,0
183417,0
183418,0
183419,1
183420,0
183424,0
183425,0
183426,1
183427,0
183429,0
183430,1
183432,0
183434,0
183435,1
183436,0
183437,1
183438,0
183439,1
183440,0
183441,0
183442,0
183443,1
183444,0
183445,0
183447,0
183448,1
183450,1
183451,0
183453,0
183454,1
183455,0
183456,0
183457,0
183458,0
183459,0
183460,1
183461,0
183462,0
183463,1
183464,0
183465,0
183466,0
183467,1
183468,0
183469,0
183470,0
183471,0
183472,0
183473,1
183474,0
183476,0
183477,1
183478,0
183479,0
183480,1
183481,1
183483,0
183484,0
183485,0
183486,0
183487,1
183488,1
183489,1
183490,1
183491,0
183492,0
183494,0
183495,1
183496,0
183497,1
183498,1
183499,1
183500,0
183501,1
183502,0
183503,0
183504,0
183505,0
183506,1
183507,1
183509,1
183510,0
183511,1
183512,0
183513,0
183514,0
183515,1
183516,0
183517,0
183518,0
183520,0
183522,1
183523,0
183524,1
183525,0
183528,0
183529,0
183530,1
183531,0
183532,0
183534,1
183536,0
183538,0
183539,1
183543,0
183544,1
183545,0
183547,0
183548,0
183550,1
183551,0
183553,0
183554,0
183555,1
183557,0
183558,1
183559,1
183560,0
183563,1
183565,1
183566,1
183567,1
183568,0
183569,0
183570,1
183571,1
183572,0
183574,0
183576,0
183577,0
183578,1
183581,0
183582,1
183583,1
183584,0
183585,0
183586,0
183587,1
183588,0
183589,0
183590,0
183593,0
183594,1
183595,0
183597,1
183599,0
183600,0
183602,1
183603,0
183604,1
183605,0
183606,1
183607,0
183609,1
183610,0
183613,1
183614,0
