id,Depression
177440,1
177441,1
177444,1
177445,1
177446,1
177448,1
177449,1
177451,0
177452,0
177453,1
177454,0
177455,1
177457,1
177458,1
177459,1
177460,1
177461,1
177462,1
177463,1
177464,1
177465,1
177467,1
177468,1
177469,1
177470,1
177471,1
177472,1
177474,1
177475,1
177476,1
177477,0
177479,1
177480,1
177481,1
177482,1
177483,1
177484,1
177485,1
177486,1
177487,1
177488,1
177490,1
177491,1
177492,1
177493,1
177494,1
177495,1
177496,1
177497,1
177498,1
177500,1
177501,1
177503,1
177504,1
177507,1
177508,1
177511,1
177512,1
177513,1
177514,1
177515,1
177516,1
177517,1
177520,1
177522,1
177525,1
177526,1
177527,1
177528,1
177530,1
177531,1
177532,1
177533,1
177534,1
177536,0
177538,1
177541,1
177543,1
177544,1
177545,1
177546,1
177547,1
177548,1
177549,1
177552,1
177553,1
177555,1
177556,1
177558,1
177559,1
177560,1
177561,1
177562,1
177564,1
177565,1
177566,0
177568,1
177569,1
177571,1
177572,1
177573,0
177575,1
177576,1
177577,1
177578,1
177582,1
177583,0
177584,1
177585,1
177587,1
177588,1
177589,1
177590,1
177591,1
177592,1
177593,1
177594,1
177595,1
177597,1
177598,1
177599,1
177600,1
177602,1
177604,1
177605,1
177609,1
177611,1
177612,1
177613,1
177614,1
177615,1
177616,1
177617,1
177618,1
177620,1
177621,1
177622,1
177623,1
177624,1
177625,0
177626,1
177629,1
177630,1
177632,1
177633,1
177634,1
177635,1
177636,1
177637,1
177638,1
177639,1
177640,1
177641,1
177642,1
177644,1
177646,1
177647,1
177649,1
177650,1
177651,1
177652,1
177653,1
177654,1
177655,1
177656,0
177658,1
177660,1
177661,1
177662,1
177663,1
177665,1
177666,1
177667,1
177669,1
177670,1
177671,1
177672,1
177673,1
177674,1
177675,1
177676,1
177678,1
177679,1
177680,1
177681,1
177682,1
177683,1
177685,1
177686,1
177688,1
177689,1
177690,1
177691,1
177692,1
177693,1
177694,1
177695,1
177697,1
177699,0
177700,1
177701,0
177702,1
177703,1
177704,1
177705,1
177708,1
177709,0
177710,1
177711,1
177712,1
177713,1
177714,1
177715,1
177716,1
177717,1
177718,1
177720,1
177722,1
177724,1
177725,1
177727,0
177728,1
177729,1
177730,1
177731,0
177732,1
177733,1
177734,0
177735,1
177736,1
177737,1
177738,1
177739,1
177740,1
177741,1
177742,1
177744,1
177745,1
177746,1
177747,1
177748,1
177750,1
177751,1
177752,1
177753,1
177755,1
177756,1
177758,1
177759,0
177760,1
177761,1
177763,1
177767,1
177768,1
177769,1
177770,1
177771,1
177772,1
177773,0
177774,1
177775,1
177776,1
177777,1
177778,1
177779,0
177780,1
177781,1
177782,1
177785,1
177786,1
177788,1
177789,1
177790,1
177792,1
177794,1
177796,1
177797,1
177798,1
177799,1
177800,1
177802,1
177803,1
177804,1
177805,1
177806,1
177807,1
177809,1
177810,1
177811,1
177812,1
177814,0
177815,1
177817,1
177818,1
177819,1
177820,0
177821,1
177822,1
177824,1
177826,1
177827,1
177828,0
177830,1
177833,1
177834,1
177835,1
177836,1
177838,1
177839,1
177840,1
177842,1
177843,1
177844,1
177846,1
177847,1
177849,1
177851,1
177854,1
177855,1
177857,1
177858,1
177859,1
177860,1
177861,1
177862,1
177863,1
177865,1
177869,1
177870,1
177873,1
177874,0
177875,1
177877,1
177878,1
177879,1
177881,1
177882,1
177883,1
177884,1
177885,1
177886,1
177887,1
177888,1
177889,1
177890,1
177892,1
177893,1
177894,1
177895,1
177896,1
177898,1
177899,1
177900,1
177902,1
177903,1
177904,1
177905,1
177906,1
177907,1
177908,1
177909,1
177911,1
177912,1
177913,1
177915,1
177916,1
177917,1
177918,1
177919,1
177920,1
177921,1
177923,1
177926,0
177927,1
177928,1
177929,1
177930,1
177931,1
177932,1
177934,1
177936,1
177937,1
177938,1
177939,1
177940,1
177941,1
177942,1
177943,1
177944,1
177945,1
177946,0
177947,1
177948,1
177949,1
177950,1
177952,1
177953,1
177954,1
177956,1
177957,1
177958,1
177959,1
177960,1
177961,1
177964,1
177965,0
177966,1
177968,1
177969,1
177970,1
177972,1
177973,1
177975,1
177976,1
177977,1
177978,1
177980,1
177981,1
177982,1
177983,1
177985,1
177986,1
177987,1
177988,1
177989,1
177990,1
177991,1
177992,1
177993,1
177996,1
177997,1
177999,1
178000,1
178001,1
178002,1
178003,1
178004,1
178005,1
178006,1
178007,1
178009,1
178012,1
178013,1
178015,1
178016,1
178017,1
178018,1
178020,1
178021,1
178022,1
178023,1
178024,1
178025,1
178027,0
178028,1
178029,1
178030,1
178031,1
178032,1
178034,1
178035,1
178036,1
178037,1
178038,1
178039,1
178040,1
178041,1
178042,1
178043,1
178044,1
178045,1
178047,0
178048,1
178050,1
178051,1
178052,1
178054,0
178056,1
178057,1
178058,0
178059,1
178061,1
178062,0
178063,1
178064,1
178065,1
178066,1
178067,1
178068,1
178069,1
178070,1
178071,1
178072,1
178073,1
178076,1
178077,0
178078,1
178079,1
178080,1
178081,1
178082,1
178083,1
178084,1
178085,1
178088,1
178089,1
178090,1
178091,1
178092,1
178093,1
178094,1
178095,1
178097,1
178098,1
178099,1
178100,1
178102,1
178103,1
178104,0
178105,1
178106,1
178107,1
178110,1
178111,1
178113,1
178114,1
178115,1
178116,1
178119,1
178120,1
178121,1
178122,1
178123,1
178124,1
178125,1
178126,1
178127,1
178128,1
178129,0
178130,1
178131,0
178132,1
178134,1
178135,1
178136,1
178137,1
178138,1
178139,1
178140,1
178141,1
178142,1
178143,0
178144,1
178147,1
178148,1
178149,1
178151,1
178153,0
178154,1
178155,1
178156,1
178157,1
178158,1
178159,1
178160,1
178162,1
178163,1
178164,1
178165,1
178166,1
178167,1
178168,1
178169,1
178170,1
178171,1
178172,1
178173,1
178175,1
178176,1
178177,1
178178,1
178179,1
178181,1
178182,1
178183,1
178184,1
178185,0
178187,1
178189,1
178190,1
178191,1
178192,1
178193,1
178194,1
178195,1
178198,1
178199,1
178200,1
178202,1
178204,1
178205,1
178206,1
178210,1
178211,1
178212,1
178214,1
178215,1
178216,1
178217,1
178218,1
178219,1
178220,1
178221,0
178222,1
178224,1
178227,0
178229,1
178230,1
178231,0
178232,1
178233,1
178234,1
178236,1
178237,1
178238,1
178239,1
178240,1
178241,0
178242,1
178243,1
178244,1
178245,1
178246,1
178247,1
178248,1
178249,1
178251,1
178252,1
178253,1
178254,1
178255,1
178256,1
178257,1
178258,1
178259,1
178260,1
178261,1
178263,1
178264,1
178265,1
178266,1
178267,1
178268,1
178269,1
178270,1
178271,1
178272,1
178274,1
178275,1
178276,1
178278,1
178280,1
178282,1
178283,1
178284,1
178285,0
178286,1
178287,0
178289,1
178290,1
178291,1
178293,1
178294,1
178295,1
178296,1
178297,1
178300,1
178301,1
178302,1
178303,1
178304,1
178305,1
178306,1
178308,1
178309,1
178311,1
178312,1
178313,1
178315,1
178316,1
178317,1
178318,1
178319,1
178320,1
178321,1
178326,1
178327,1
178328,1
178329,1
178330,1
178331,1
178332,1
178333,1
178334,1
178336,1
178337,1
178338,1
178339,1
178340,1
178341,1
178342,1
178343,1
178345,0
178346,1
178347,1
178348,1
178349,1
178351,1
178352,1
178353,1
178354,1
178355,1
178357,1
178358,1
178359,1
178360,1
178364,1
178365,1
178366,1
178368,1
178369,1
178370,1
178372,1
178373,1
178374,1
178375,1
178376,1
178378,1
178383,1
178385,0
178387,1
178389,1
178390,1
178391,1
178392,1
178395,1
178396,1
178397,1
178398,1
178399,1
178400,1
178402,1
178403,1
178405,1
178408,1
178410,1
178412,1
178413,1
178414,1
178415,1
178416,1
178417,1
178418,1
178419,1
178420,1
178421,1
178422,1
178423,1
178424,1
178425,1
178426,1
178427,1
178428,1
178429,1
178430,1
178431,1
178432,1
178433,1
178434,1
178435,1
178436,1
178437,1
178438,1
178439,1
178440,1
178442,1
178444,1
178445,1
178446,1
178447,1
178449,1
178450,1
178451,1
178452,1
178453,0
178454,1
178455,1
178456,1
178457,1
178458,1
178459,1
178460,1
178461,1
178462,1
178463,1
178464,1
178465,1
178467,1
178468,1
178469,1
178470,1
178471,1
178472,0
178473,1
178474,1
178475,1
178476,1
178477,1
178478,1
178479,1
178481,1
178482,1
178483,0
178484,1
178486,1
178488,1
178489,1
178490,1
178491,1
178492,1
178493,1
178494,1
178495,1
178496,1
178499,1
178501,0
178502,1
178504,1
178505,1
178506,1
178508,1
178510,1
178512,1
178513,1
178514,1
178515,1
178516,1
178517,1
178518,1
178521,1
178522,1
178523,1
178525,1
178526,1
178527,1
178529,1
178531,1
178533,1
178534,1
178535,1
178536,1
178537,1
178538,1
178539,1
178543,1
178544,1
178545,1
178546,1
178548,1
178549,1
178551,1
178552,1
178554,1
178555,1
178556,1
178558,1
178559,0
178560,1
178561,1
178563,1
178564,1
178565,1
178566,1
178568,1
178569,1
178570,1
178573,1
178574,1
178575,0
178576,1
178577,1
178578,0
178581,1
178582,1
178583,1
178585,1
178587,1
178588,1
178589,1
178590,1
178591,1
178593,1
178594,1
178595,1
178596,1
178598,1
178599,1
178601,1
178602,1
178604,1
178605,1
178606,1
178607,1
178609,0
178610,1
178611,1
178612,1
178613,1
178614,1
178615,1
178616,1
178618,1
178619,1
178622,1
178625,1
178626,1
178627,1
178628,1
178629,1
178630,1
178631,1
178632,1
178634,1
178635,1
178636,0
178637,1
178638,1
178639,1
178642,1
178643,1
178645,1
178646,1
178647,1
178648,1
178649,0
178650,1
178651,1
178652,1
178653,1
178654,1
178655,1
178657,1
178658,1
178659,1
178660,1
178661,1
178662,1
178663,1
178664,1
178665,1
178666,0
178669,1
178670,1
178672,1
178674,1
178678,0
178679,1
178680,1
178681,1
178682,1
178683,1
178684,1
178685,1
178686,1
178688,1
178689,1
178690,1
178691,1
178692,1
178693,1
178694,1
178695,1
178697,1
178698,1
178699,1
178700,1
178702,1
178703,1
178705,1
178707,1
178708,1
178709,1
178710,1
178711,1
178712,1
178713,1
178715,1
178717,1
178718,1
178720,1
178721,1
178722,1
178725,1
178726,1
178728,1
178729,0
178730,1
178731,1
178732,1
178733,1
178734,1
178736,0
178737,1
178739,1
178740,1
178741,1
178742,1
178743,1
178744,0
178745,1
178746,1
178747,1
178748,1
178749,1
178750,1
178751,1
178752,1
178753,1
178754,1
178755,1
178756,1
178757,1
178758,1
178759,1
178764,1
178765,1
178767,1
178768,1
178770,1
178771,1
178772,1
178773,1
178774,1
178777,1
178778,1
178779,1
178780,1
178782,1
178783,1
178785,1
178786,1
178787,1
178790,1
178791,1
178792,1
178793,1
178794,1
178795,1
178796,1
178797,1
178798,1
178799,1
178800,1
178801,1
178802,1
178803,1
178804,1
178805,1
178806,1
178807,1
178808,1
178809,0
178811,1
178812,1
178813,1
178814,1
178815,1
178816,1
178817,1
178818,1
178819,1
178821,1
178822,1
178823,1
178824,1
178825,0
178826,1
178827,1
178828,0
178829,1
178830,1
178831,1
178832,1
178833,1
178835,1
178836,1
178837,1
178838,1
178840,1
178841,1
178842,1
178843,1
178844,1
178845,1
178846,1
178847,1
178848,1
178849,1
178850,1
178852,1
178853,1
178854,1
178857,1
178858,1
178859,1
178860,1
178862,1
178863,1
178865,1
178866,1
178867,1
178868,1
178870,1
178872,1
178873,1
178875,1
178877,1
178878,1
178879,0
178880,1
178881,1
178883,1
178884,1
178885,1
178886,1
178887,1
178888,1
178890,0
178891,1
178892,0
178893,1
178894,1
178895,1
178900,1
178902,1
178903,1
178907,1
178908,1
178909,1
178910,0
178911,1
178912,1
178913,1
178915,1
178916,1
178917,1
178919,1
178922,1
178923,1
178924,1
178925,1
178926,1
178927,1
178928,1
178929,1
178931,1
178932,1
178933,1
178934,1
178935,1
178937,1
178939,1
178940,1
178941,1
178942,1
178945,1
178946,1
178947,1
178948,1
178950,1
178951,1
178952,1
178954,1
178955,1
178956,1
178957,1
178958,1
178959,1
178961,1
178962,1
178963,1
178964,1
178965,0
178966,1
178967,1
178968,1
178969,1
178970,1
178971,1
178972,1
178973,1
178975,1
178976,1
178977,1
178978,1
178981,1
178982,1
178983,1
178984,1
178985,1
178986,1
178987,1
178988,1
178989,1
178992,1
178993,1
178995,1
178996,1
178997,1
178999,1
179000,1
179001,1
179002,1
179003,1
179004,1
179005,0
179006,1
179007,1
179008,0
179009,1
179010,1
179011,1
179012,1
179015,1
179016,1
179017,1
179018,1
179019,1
179020,1
179021,1
179022,1
179023,1
179025,1
179026,1
179027,1
179028,1
179030,1
179032,1
179034,1
179035,0
179036,1
179037,1
179038,1
179040,1
179041,1
179043,1
179044,1
179045,1
179046,1
179047,1
179048,1
179049,1
179050,1
179052,1
179054,1
179055,1
179056,1
179057,1
179058,1
179060,1
179061,1
179062,1
179063,1
179064,1
179065,1
179066,1
179068,1
179069,1
179070,1
179071,1
179072,1
179073,1
179074,1
179076,1
179077,1
179078,1
179079,1
179080,1
179081,1
179082,1
179083,1
179084,1
179085,1
179088,1
179089,1
179090,1
179091,1
179092,1
179093,1
179094,1
179095,0
179096,1
179097,0
179098,1
179099,1
179100,1
179101,1
179102,1
179103,1
179104,1
179105,1
179106,1
179107,1
179109,1
179110,1
179111,1
179112,1
179113,1
179114,1
179115,1
179118,1
179119,1
179120,1
179121,1
179122,1
179123,1
179124,1
179125,1
179127,1
179128,1
179129,1
179130,1
179132,1
179133,1
179134,1
179135,1
179136,1
179137,1
179138,1
179139,1
179140,1
179141,1
179143,1
179146,1
179147,1
179148,1
179149,1
179150,1
179151,1
179152,1
179153,1
179155,0
179156,1
179157,0
179158,1
179159,1
179160,1
179161,1
179162,1
179164,1
179165,1
179166,0
179167,1
179168,1
179169,1
179171,1
179172,1
179173,1
179174,1
179175,1
179176,1
179177,1
179179,1
179181,1
179182,1
179185,1
179186,0
179187,1
179188,1
179189,1
179190,1
179191,1
179192,1
179193,1
179195,1
179197,1
179198,1
179200,1
179201,1
179202,1
179204,1
179205,1
179206,1
179207,1
179208,1
179210,1
179211,1
179212,1
179213,1
179214,1
179215,0
179216,1
179217,1
179218,1
179219,0
179221,1
179222,1
179223,1
179225,1
179226,1
179227,1
179228,1
179229,1
179230,1
179231,1
179232,1
179233,1
179234,1
179235,0
179236,1
179237,1
179238,1
179240,1
179241,1
179242,1
179243,1
179244,0
179245,1
179247,1
179248,1
179250,1
179251,1
179254,1
179255,1
179256,1
179258,1
179259,1
179260,1
179262,1
179264,1
179265,1
179266,1
179268,1
179269,1
179270,1
179272,1
179273,1
179274,1
179275,1
179276,1
179277,1
179278,1
179279,1
179280,1
179281,1
179282,1
179283,1
179284,1
179285,1
179286,1
179287,1
179288,1
179289,1
179290,1
179291,1
179292,1
179293,1
179294,1
179295,1
179296,1
179297,1
179298,0
179299,1
179300,1
179301,1
179302,1
179303,1
179304,1
179305,1
179306,0
179307,1
179308,1
179309,1
179310,1
179311,1
179313,1
179314,1
179315,1
179316,0
179317,1
179318,1
179320,1
179322,1
179323,1
179324,1
179325,1
179326,0
179327,0
179328,1
179329,1
179330,1
179331,1
179332,1
179333,1
179334,1
179335,1
179336,1
179337,1
179338,1
179340,1
179341,1
179342,1
179343,1
179344,1
179345,1
179346,1
179347,1
179348,1
179349,1
179350,1
179351,1
179352,1
179353,1
179354,1
179355,0
179356,1
179357,1
179358,1
179359,1
179361,1
179362,1
179363,1
179364,1
179365,1
179366,1
179368,1
179369,1
179370,1
179371,1
179374,1
179375,0
179377,1
179378,1
179379,1
179380,1
179381,1
179382,0
179384,1
179385,1
179386,1
179387,1
179388,1
179389,1
179391,1
179393,1
179394,1
179395,1
179396,1
179397,1
179398,1
179399,1
179400,1
179401,1
179403,1
179404,1
179405,1
179406,1
179407,1
179408,0
179409,1
179410,1
179411,1
179412,1
179413,1
179414,1
179415,1
179416,1
179417,1
179419,1
179420,1
179422,1
179424,1
179426,1
179427,1
179428,1
179429,1
179430,1
179431,1
179432,1
179433,1
179434,1
179436,1
179437,1
179438,1
179439,1
179443,1
179444,1
179445,1
179446,1
179447,1
179448,1
179449,1
179450,1
179452,1
179453,1
179454,1
179458,1
179459,1
179460,1
179462,1
179463,1
179464,1
179465,1
179467,1
179468,1
179469,1
179470,1
179471,1
179473,1
179474,1
179477,1
179478,1
179479,1
179480,1
179481,1
179482,1
179483,1
179484,1
179485,1
179486,1
179487,1
179488,1
179490,1
179491,1
179492,1
179493,1
179494,1
179495,1
179497,1
179498,1
179500,1
179502,1
179503,1
179504,1
179506,1
179508,0
179509,0
179510,1
179511,1
179512,1
179514,1
179515,1
179516,1
179517,1
179518,1
179519,1
179520,1
179521,1
179522,1
179523,1
179524,1
179525,1
179526,1
179527,1
179529,0
179531,1
179532,1
179533,1
179534,1
179535,1
179536,1
179537,1
179538,1
179539,1
179540,1
179541,1
179542,1
179543,1
179544,1
179546,1
179547,1
179548,1
179549,1
179550,1
179551,1
179552,1
179554,1
179555,1
179556,1
179559,1
179560,1
179561,1
179562,1
179563,1
179564,1
179565,0
179566,1
179567,0
179568,1
179569,1
179570,1
179571,1
179572,1
179573,1
179575,1
179576,1
179577,1
179578,0
179579,1
179580,1
179581,1
179582,1
179583,0
179584,1
179585,1
179587,1
179588,1
179590,1
179591,1
179592,1
179593,1
179594,1
179595,1
179596,1
179597,1
179598,1
179599,1
179600,0
179601,1
179602,1
179603,1
179606,1
179607,1
179608,1
179610,1
179611,1
179612,1
179617,1
179618,1
179619,1
179620,1
179621,1
179622,1
179624,1
179625,1
179626,1
179627,1
179629,0
179631,1
179632,1
179634,1
179635,1
179636,1
179637,1
179639,1
179640,1
179641,1
179642,1
179643,1
179644,1
179645,1
179646,1
179647,1
179648,1
179649,1
179651,1
179652,1
179653,1
179655,1
179657,0
179658,1
179659,1
179660,1
179662,1
179665,1
179666,1
179667,1
179668,1
179669,1
179670,1
179671,1
179672,1
179673,1
179674,0
179675,1
179676,1
179677,1
179678,1
179679,1
179680,1
179681,1
179682,0
179684,1
179685,1
179686,1
179687,1
179688,1
179689,1
179690,1
179691,1
179692,1
179693,1
179695,0
179696,1
179697,1
179698,0
179699,1
179700,1
179701,1
179703,0
179704,1
179705,1
179706,1
179709,1
179710,1
179711,0
179712,1
179713,1
179716,1
179717,1
179718,1
179719,1
179720,1
179721,1
179722,1
179723,1
179724,1
179725,1
179726,1
179727,1
179729,1
179731,1
179732,1
179734,1
179735,1
179736,1
179737,1
179738,1
179739,1
179740,1
179741,1
179743,1
179744,1
179745,1
179746,1
179747,1
179748,1
179749,1
179750,1
179752,1
179755,1
179757,1
179758,1
179759,1
179760,1
179761,1
179762,1
179763,1
179764,1
179765,1
179766,1
179767,1
179768,1
179769,1
179770,1
179771,1
179772,1
179773,1
179774,1
179776,1
179778,1
179779,1
179782,1
179783,1
179784,1
179786,1
179787,1
179788,1
179790,1
179791,1
179793,1
179794,1
179795,1
179796,1
179797,1
179798,1
179800,1
179801,1
179802,1
179803,1
179804,1
179805,1
179806,1
179807,0
179808,1
179809,1
179810,1
179811,1
179812,0
179813,1
179816,1
179818,1
179819,1
179820,1
179821,1
179822,1
179823,1
179825,1
179826,1
179827,1
179829,1
179830,1
179831,0
179832,1
179833,1
179834,1
179835,1
179836,1
179839,1
179840,1
179841,1
179842,1
179843,1
179845,1
179847,1
179848,1
179849,1
179852,1
179853,1
179855,1
179856,1
179857,1
179858,1
179859,1
179860,0
179861,1
179862,1
179863,1
179864,1
179867,1
179868,1
179870,1
179871,1
179872,0
179873,1
179875,0
179876,1
179877,1
179878,1
179879,1
179880,1
179881,1
179882,1
179884,1
179885,1
179886,1
179887,1
179888,1
179889,1
179890,1
179891,1
179892,1
179893,1
179894,1
179895,1
179897,1
179898,0
179899,1
179900,1
179901,1
179902,1
179904,1
179905,1
179906,1
179907,1
179908,1
179909,1
179910,1
179912,1
179913,1
179914,1
179915,1
179916,1
179917,1
179919,1
179920,1
179922,1
179923,1
179924,1
179925,1
179926,1
179927,1
179929,1
179931,1
179932,1
179933,1
179935,1
179937,1
179939,1
179940,1
179941,1
179943,1
179945,1
179946,1
179947,1
179948,1
179949,1
179950,1
179951,1
179952,0
179953,1
179954,1
179955,1
179956,1
179957,1
179958,0
179959,1
179960,1
179961,0
179962,1
179963,1
179964,1
179965,1
179966,1
179968,1
179970,1
179971,1
179972,1
179973,1
179974,1
179975,1
179976,1
179977,1
179978,1
179979,1
179980,1
179981,1
179982,1
179983,1
179984,1
179988,1
179989,1
179990,1
179991,0
179992,1
179996,1
179998,1
179999,1
180000,1
180001,1
180002,1
180003,1
180004,1
180005,1
180006,1
180007,1
180008,1
180009,1
180010,1
180011,1
180012,0
180013,1
180014,1
180015,1
180018,1
180019,1
180020,1
180021,1
180022,1
180023,1
180024,1
180025,1
180026,1
180027,1
180028,1
180029,1
180030,0
180032,1
180034,1
180035,1
180036,1
180037,1
180038,1
180040,1
180041,1
180042,1
180044,1
180046,1
180047,1
180048,1
180050,1
180051,1
180053,1
180054,1
180055,1
180056,1
180057,1
180058,1
180059,1
180060,1
180061,1
180065,0
180066,1
180067,1
180068,1
180069,1
180070,1
180072,1
180073,1
180075,1
180076,1
180077,1
180078,1
180079,1
180080,1
180081,1
180082,1
180083,1
180084,1
180085,0
180086,1
180087,1
180089,1
180090,1
180092,1
180093,1
180096,1
180098,1
180099,1
180100,1
180101,1
180102,1
180104,1
180105,1
180106,1
180107,1
180108,1
180109,1
180114,1
180115,1
180116,1
180117,1
180118,1
180120,1
180121,1
180122,1
180124,1
180125,1
180126,1
180127,1
180129,1
180130,1
180131,1
180132,1
180133,1
180134,1
180135,1
180136,1
180137,1
180138,1
180142,1
180143,1
180144,1
180145,1
180146,1
180147,1
180148,1
180149,1
180150,1
180151,1
180152,1
180155,1
180156,1
180157,1
180158,1
180159,1
180160,1
180161,1
180163,1
180164,1
180165,1
180166,1
180167,1
180169,1
180170,1
180171,1
180172,1
180173,1
180174,1
180175,1
180176,1
180178,1
180179,1
180180,1
180181,1
180182,1
180183,1
180184,1
180185,1
180186,1
180187,0
180188,1
